时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.011, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, 0.011, 0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.352,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -3E-05, 6E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.382,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.999, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), 0, 0.002, 0.999, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.442,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.443,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.472,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.998, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.472,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.473,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.473,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.473,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.473,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.002, 0, 0, 0, 0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.474,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.999, 0, 0, 0, 0.011, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.474,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1.002, 0, 0, 0, 0.011, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.502,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.502,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.502,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 0.998, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.502,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.502,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.503,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.503,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.503,WT901BLE67(10961A5BCFA2), -0.002, -0.001, 1.002, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.583,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.583,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.583,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.584,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.584,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.584,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.584,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.584,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, 0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 0.999, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, 0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.592,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.622,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.622,WT901BLE67(10961A5BCFA2), 0, 0, 1.003, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.622,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1, 0, 0, 0, -0.005, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.623,WT901BLE67(10961A5BCFA2), 0.003, -0.001, 0.997, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.623,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.623,WT901BLE67(10961A5BCFA2), 0.002, 0.001, 0.998, 0, 0, 0, 0, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.623,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, 0, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.623,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, 0, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.005, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.005, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.005, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1.001, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.682,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.683,WT901BLE67(10961A5BCFA2), 0.003, 0, 1.001, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.712,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.011, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.712,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.011, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.712,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.712,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.011, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.713,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.003, 0, 0, 0, -0.011, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.713,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, -0.011, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.713,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, -0.005, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.713,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.005, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.005, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.005, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, -0.005, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.998, 0, 0, 0, -0.005, -0.033, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0, -0.027, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.742,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, 0, -3E-05, -0.80887,
 12:31:14.802,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.802,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0, 0, -0.005, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.802,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.802,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.001, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.802,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 1, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.803,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.803,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.002, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.803,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, -0.016, -0.022, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.831,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.831,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1.002, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1.002, 0, 0, 0, -0.022, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), -0.002, 0, 1, 0, 0, 0, -0.016, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 1, 0, 0, 0, -0.011, -0.011, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.011, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.832,WT901BLE67(10961A5BCFA2), -0.003, -0.001, 1, 0, 0, 0, -0.011, -0.016, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.861,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.011, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.861,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, -0.005, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.861,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.862,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.997, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.862,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.862,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.862,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.862,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.921,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.922,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0.002, 0, 1.001, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.952,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.981,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, -0.005, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.981,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.982,WT901BLE67(10961A5BCFA2), 0.002, 0, 0.999, 0, 0, 0, 0, 0, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
 12:31:14.982,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, -0.005, -107.979, 0.008, 0.008, 0.008, 21.34, 0.58789, -0.00015, -6E-05, -0.80887,
