时间,设备名称,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3()
 12:36:46.813,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.003, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.813,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.813,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.813,WT901BLE67(10961A5BCFA2), -0.001, -0.002, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.813,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.813,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.997, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.814,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.814,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.873,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.873,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.874,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.875,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.875,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.875,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.875,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.876,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1.001, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.902,WT901BLE67(10961A5BCFA2), -0.001, 0.003, 1, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.903,WT901BLE67(10961A5BCFA2), 0, 0.002, 1.001, 0, 0, 0, 0.027, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.904,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.002, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.905,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.998, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.905,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.022, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.905,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.906,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.906,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.933,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.933,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.934,WT901BLE67(10961A5BCFA2), -0.002, 0, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.934,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.998, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.935,WT901BLE67(10961A5BCFA2), 0.001, -0.002, 0.998, 0, 0, 0, 0.005, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.935,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.935,WT901BLE67(10961A5BCFA2), 0.001, 0, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.936,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.994,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.994,WT901BLE67(10961A5BCFA2), 0, 0.003, 1.002, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.994,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.995,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.995,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.996,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.996,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:46.996,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.023,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.023,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.024,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.024,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.024,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.025,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.025,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.998, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.025,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.053,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.054,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, -0.005, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.055,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.055,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1.001, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.056,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.056,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.056,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.057,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, -6E-05, -0.73584,
 12:36:47.113,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.113,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.114,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.114,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.114,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.115,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.115,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.115,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.143,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.144,WT901BLE67(10961A5BCFA2), -0.002, 0.002, 1, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.144,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.016, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.145,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.016, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.145,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.145,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.016, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.146,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.147,WT901BLE67(10961A5BCFA2), 0.001, 0.002, 1, 0, 0, 0, 0.022, 0.022, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.027, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.172,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.022, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.173,WT901BLE67(10961A5BCFA2), 0, -0.002, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.173,WT901BLE67(10961A5BCFA2), 0.002, 0, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.232,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.232,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.002, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.232,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.016, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.233,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.234,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.002, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.234,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.016, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.234,WT901BLE67(10961A5BCFA2), 0, -0.001, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.234,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.261,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.262,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.262,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.262,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.998, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.262,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.262,WT901BLE67(10961A5BCFA2), 0, 0.001, 1, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.263,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.263,WT901BLE67(10961A5BCFA2), -0.001, 0, 0.999, 0, 0, 0, 0.011, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.291,WT901BLE67(10961A5BCFA2), 0.001, -0.001, 1, 0, 0, 0, 0.005, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.291,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.292,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.292,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.016, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.292,WT901BLE67(10961A5BCFA2), 0.002, 0.002, 0.999, 0, 0, 0, 0.011, 0.011, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.292,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.002, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.292,WT901BLE67(10961A5BCFA2), 0.001, 0.001, 1.001, 0, 0, 0, 0.016, 0.005, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.293,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.016, 0, -94.763, 0.008, 0.008, 0.008,, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.352,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0.011, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.352,WT901BLE67(10961A5BCFA2), -0.001, -0.001, 0.998, 0, 0, 0, 0.011, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.352,WT901BLE67(10961A5BCFA2), -0.002, 0, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.352,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.353,WT901BLE67(10961A5BCFA2), -0.001, 0, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.353,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.353,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.353,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.382,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.383,WT901BLE67(10961A5BCFA2), 0, 0.001, 1.001, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.383,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.384,WT901BLE67(10961A5BCFA2), 0.001, 0, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.384,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.384,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.385,WT901BLE67(10961A5BCFA2), -0.002, 0.001, 1, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.385,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.413,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.413,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0.005, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.414,WT901BLE67(10961A5BCFA2), 0.001, 0, 1, 0, 0, 0, 0.005, 0.011, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.414,WT901BLE67(10961A5BCFA2), 0, -0.001, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.414,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.415,WT901BLE67(10961A5BCFA2), 0, 0, 0.999, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.415,WT901BLE67(10961A5BCFA2), 0.002, -0.001, 0.998, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.416,WT901BLE67(10961A5BCFA2), 0, 0, 0.998, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.473,WT901BLE67(10961A5BCFA2), -0.001, 0.001, 1.002, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.474,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0.005, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.474,WT901BLE67(10961A5BCFA2), 0, -0.001, 1.001, 0, 0, 0, 0, 0, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.475,WT901BLE67(10961A5BCFA2), 0, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.475,WT901BLE67(10961A5BCFA2), -0.001, 0, 1, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.476,WT901BLE67(10961A5BCFA2), 0, 0.001, 0.998, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.476,WT901BLE67(10961A5BCFA2), 0, 0, 1.001, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
 12:36:47.477,WT901BLE67(10961A5BCFA2), 0, 0, 1.002, 0, 0, 0, 0, 0.005, -94.763, 0.008, 0.008, 0.008, 21.52, 0.67706, 0, 3E-05, -0.73584,
